GBS.PPS.2FI-32201.PV,GBS.PPS.2FI-32301.PV,GBS.PPS.2TE-322004A.PV,GBS.PPS.2TE-322670.PV,GBS.PPS.2ZT-322950A.PV,GBS.PPS.2ZT-322950B.PV,GBS.PPS.2PT-322015A.PV,GBS.PPS.2SI-322000.PV,GBS.PPS.2FI-32201.PV,GBS.PPS.2TI-322006.PV,GBS.PPS.2PIT-322953A.PV,GBS.PPS.2TE-322953A.PV,GBS.PPS.2TE-322953B.PV,GBS.PPS.2PDIT-322950.PV,GBS.PPS.2LT-322950.PV,GBS.PPS.2VE-322000A.PV,GBS.PPS.2VE-322000B.PV,GBS.PPS.2PDIT-322951.PV,GBS.PPS.2QE-322950.PV,GBS.PPS.2TE-322954A.PV,GBS.PPS.2TE-322954B.PV,GBS.PPS.2QE-322952.PV,GBS.PPS.2TE-322955A.PV,GBS.PPS.2TE-322955B.PV,GBS.PPS.2QE-322953.PV,GBS.PPS.2TE-322956A.PV,GBS.PPS.2TE-322956B.PV,GBS.PPS.2QE-322954.PV,GBS.PPS.2TE-322957A.PV,GBS.PPS.2TE-322957B.PV
6947.519043,11276.41699,34.57693863,67.36761475,35.76789856,22.26593399,17.6817627,9694.399414,6947.519043,818.0530396,6.049311638,55.46708298,55.30826187,0.536943495,82.1450882,69.68034363,12.09236908,0.636345088,149.1539001,97.99217224,79.04895782,148.9771729,89.6548996,89.55155945,151.4442139,105.9853363,105.8207321,149.1374054,101.6021805,101.4317093
6947.554688,11281.50293,34.01335907,66.95895386,11.32653236,22.43047523,17.61861229,9692.834961,6947.554688,816.7943726,6.044852734,55.34715652,55.17797852,0.517151773,81.61166382,69.43674469,11.33652496,0.634828627,149.152359,98.61795044,78.95372009,148.9802246,89.53083801,89.49681091,151.4533844,105.7798538,105.6533203,149.1396332,101.5224304,101.3478622
7157.549805,11337.45313,34.11174011,67.20298767,37.94241333,22.4030056,17.63528061,9703.479492,7157.549805,818.5967407,6.041913509,55.40210724,55.26238251,0.518036485,82.24612427,69.59899139,10.7683363,0.633312225,149.1508331,136.3881683,79.02158356,148.9832764,89.45831299,89.39969635,151.4625549,105.7427139,105.5274124,149.141861,101.559639,101.4050369
7175.066406,11459.52539,34.24361038,67.10584259,-938.8108521,21.92745781,17.73570442,9695.582031,7175.066406,817.000061,6.054757118,55.39029312,55.23666763,0.523555577,81.75205994,69.41804504,11.46672535,0.632839084,149.1493073,134.5662689,78.87822723,148.9863281,89.57389832,89.52133179,151.4717102,105.910759,105.7032547,149.1440887,101.6636429,101.4856567
7367.543945,11299.30566,34.01839828,67.21331024,49.32344437,22.17618179,17.66392326,9672.098633,7367.543945,813.3821411,6.040147781,55.40881729,55.24654007,0.531860948,81.68235779,68.9280777,11.58596802,0.632933855,149.1477814,147.6408081,79.03170776,148.9893951,89.42653656,89.30374908,151.4808807,105.8184204,105.4769135,148.8934021,101.6254959,101.5102005
7236.270996,11493.8584,32.24795914,65.9299469,61.47555542,21.86248779,17.74587059,9675.015625,7236.270996,813.0639648,6.033614159,55.26694107,55.12387085,0.533724904,82.20305634,68.18621826,12.28706455,0.631369054,149.1462708,123.973053,78.82815552,148.9915314,89.05109406,89.01669312,151.490036,105.4780884,105.1053619,149.1249084,101.3674011,100.9802933
6973.723633,11429.00781,33.2811203,67.03702545,25.08717155,22.23636627,17.68208504,9675.44043,6973.723633,814.2420654,6.044919014,55.12607193,54.99692917,0.525098622,82.13283539,69.09966278,11.41971684,0.631867826,149.1523743,140.0085754,78.75260162,148.9930573,89.24894714,89.19778442,151.490036,105.5724411,105.3282089,149.1218567,101.3520355,101.0539322
6916.023438,11296.7627,32.93306351,67.05233002,26.91575432,22.23999405,17.66072273,9688.395508,6916.023438,817.6757202,6.037101746,55.28964615,55.10673523,0.525258839,81.98197174,69.378685,11.47797203,0.631532609,149.158493,143.6350098,78.77639008,148.9945831,89.26429749,89.21730042,151.490036,105.6480331,105.4243851,149.1188049,101.3024521,101.1889038
6912.52002,11322.19434,33.70679855,66.75983429,15.00602055,22.17489243,17.70151329,9694.4375,6912.52002,819.3867798,6.04068327,55.31982422,55.11315918,0.537825048,81.87682343,68.74932861,11.38789177,0.631197453,149.1646118,156.6373749,79.05371094,148.996109,89.6060257,89.52477264,151.490036,105.9189911,105.7742691,149.1157379,101.669426,101.377121
6930.037598,11261.1582,34.04069138,67.2286377,36.93819427,22.40506935,17.64686775,9695.810547,6930.037598,817.8636475,6.035191059,55.44396973,55.14683151,0.515331328,82.23820496,68.74221802,10.89028549,0.628361225,149.1707153,136.6661835,79.00391388,148.9976501,89.5100174,89.42706299,151.490036,105.9165344,105.64254,149.1126862,101.4260025,101.2593918
6956.313477,11230.63965,34.12159348,66.96648407,4.83511734,22.28027916,17.66133118,9688.143555,6956.313477,817.2579346,6.043906212,55.36922455,55.22510529,0.528794825,82.06062317,69.02331543,11.38064671,0.63422662,149.1768341,123.2874527,78.99175262,148.999176,89.54930878,89.42549896,151.490036,105.9461517,105.6910172,149.1096344,101.3829041,101.1051559
6930.037598,11429.00781,33.45588303,67.0740509,31.52110863,22.40773964,17.63886833,9688.486328,6930.037598,816.7045898,6.03537035,55.28998947,55.15655518,0.496716887,81.94965363,68.66046143,11.55226421,0.626348734,149.1828613,155.7333069,78.88524628,148.9988403,89.3467865,89.41750336,151.4900513,105.7011642,105.562561,149.1142273,101.3281021,101.1281967
7551.262695,11455.71094,33.4733429,66.8836441,-999,22.1923542,17.67891884,9696.097656,7551.262695,816.8345947,6.048863411,55.22715378,55.04421616,0.530166745,81.83654785,69.6162262,11.78518677,0.627963543,149.1813354,162.5170898,78.83698273,148.9973145,89.31569672,89.32330322,151.4915771,105.7371368,105.49086,149.1188049,101.1789703,101.0250092
7570.531738,11444.2666,33.48291016,66.31472015,11.70031071,21.9702549,17.68374443,9698.787109,7570.531738,817.5788574,6.04842186,55.35697174,55.05095291,0.498111695,82.24560547,69.55354309,11.56210518,0.631806731,149.1798096,140.3985901,78.96937561,148.9957886,89.29927063,89.36321259,151.493103,105.6004715,105.4775467,149.1233978,101.3887405,101.066124
7560.021484,11226.8252,33.42345047,66.24806976,-423.5075989,22.12501526,17.69495392,9693.293945,7560.021484,816.6759033,6.053134918,55.32291794,55.02376175,0.542279601,81.9595108,68.18768311,11.63210773,0.629240572,149.1782684,125.5883255,78.88388824,148.9942627,89.35746002,89.34924316,151.4946442,105.7459106,105.3900528,149.1279755,101.2716904,101.0382233
7314.992188,11337.45313,33.58800125,66.7106781,34.36740875,22.22938919,17.68919563,9690.546875,7314.992188,816.0820313,6.026458263,55.210495,55.02245712,0.504142404,82.2460556,69.67432404,11.37051296,0.633288383,149.1767426,164.9498138,78.89513397,148.9927216,89.32312775,89.29735565,151.49617,105.7442245,105.484169,149.1325531,101.2695465,101.0661316
7174.989258,11322.19434,33.05179214,66.24947357,36.73722458,22.27612495,17.64735222,9687.628906,7174.989258,816.2896118,6.024803638,55.23090363,54.92514038,0.537567735,81.88643646,69.52330017,11.71198654,0.639027476,149.1752167,124.2894974,78.83707428,148.9911957,89.20918274,89.19233704,151.4976959,105.5006714,105.3001862,149.1361237,101.3817825,101.1244812
7481.24707,11409.93359,32.92476654,66.71575165,43.05573654,22.22853279,17.640131,9692.568359,7481.24707,817.0387573,6.044879436,55.16227341,54.95108795,0.491948426,82.13000488,70.36881256,11.86943913,0.636133909,149.1736298,105.5279007,78.71821594,148.9887238,89.27141571,89.27866364,151.4992218,105.4722672,105.2326736,149.0344391,101.1867294,100.9809799
6947.554688,11372.33105,33.04857635,66.66101837,43.79411316,22.09619713,17.69314384,9683.77832,6947.554688,815.8398438,6.032530308,55.22597885,54.98636246,0.495664805,82.31227875,69.67735291,12.06466389,0.632871211,149.1690521,102.8871384,78.84814453,148.985672,89.33621979,89.25183105,151.5007477,105.6425095,105.5310135,149.1638489,101.1943817,101.0096054
7411.230469,11429.00781,33.24520874,66.55601501,37.50719452,22.15867615,17.68955803,9695.268555,7411.230469,817.3561401,6.037549019,55.23727036,55.05484772,0.539493263,82.13388824,69.93128204,11.66974831,0.629608452,149.1644592,106.566658,78.89610291,148.9826202,89.3319397,89.3470993,151.5022888,105.6199265,105.402298,149.1607971,101.3266983,101.0492859
7525.047852,11447.31836,33.06930161,66.70565796,44.2062912,22.23524475,17.68246078,9697.081055,7525.047852,816.2390747,6.019277096,55.26238251,55.06033325,0.514837861,82.19883728,68.45176697,12.0079422,0.626345694,149.1598816,103.9832611,79.04025269,148.9795532,89.37864685,89.28500366,151.5038147,105.7001801,105.4666977,149.1577301,101.3573532,101.2286758
7122.514648,11367.9707,33.90342331,66.67060852,30.20370102,22.29758453,17.6886673,9686.3125,7122.514648,815.2116089,6.051196098,55.36276627,55.07563782,0.534770429,81.86643219,69.88828278,11.63556767,0.627916574,149.1552887,103.023941,78.81656647,148.9765015,89.32330322,89.31202698,151.5053406,105.7357025,105.4199524,149.1546783,101.1792374,100.9353561
7441.83252,11482.41406,33.53082275,66.4523468,21.93525887,22.73490334,17.58571815,9697.18457,7441.83252,816.0261841,6.0307827,55.21450043,55.02890778,0.548482358,81.7908783,68.68339539,11.5681982,0.629130125,149.1507111,100.6561813,78.80870056,148.9734497,89.3342514,89.28595734,151.5068817,105.5821762,105.3136597,149.1516266,101.2457809,101.0641861
7332.509277,11230.63965,33.45333862,65.92935944,18.19027519,22.06664085,17.7153492,9693.064453,7332.509277,817.2942505,6.026441097,55.25876236,55.01997757,0.528412104,81.92867279,69.06472778,11.96954918,0.628248453,149.1463013,105.9861755,78.80110931,148.9703979,89.2957077,89.29317474,151.5081024,105.6840057,105.4155807,149.1485748,101.2286224,100.838913
7511.901855,11467.15527,33.29536057,66.77526855,32.49832153,22.22895241,17.68462563,9701.266602,7511.901855,818.1353149,6.029942989,55.28080368,55.09906387,0.55138576,82.11683655,68.40451813,11.94100761,0.6263147,149.1478271,105.80056,78.91815948,148.9673309,89.37969971,89.34685516,151.4989319,105.842598,105.6091232,149.1443939,101.4066391,101.235054
7104.997559,11413.74805,33.56261444,66.78205872,-73.17620087,21.94696236,17.74923325,9693.922852,7104.997559,816.7182007,6.049769878,55.26681137,55.10748672,0.522121668,81.85627747,68.76477051,11.64196682,0.628553152,149.149353,105.2449036,78.8585434,148.9642792,89.50769806,89.39137268,151.4897614,105.864357,105.5948334,149.1367493,101.266243,101.2147217
7402.578613,11261.1582,32.92049789,66.44400787,28.76581573,22.13889313,17.71413994,9694.666992,7402.578613,816.9609985,6.030417919,55.23143387,55.04256439,0.530614257,81.88065338,68.27954865,11.38080883,0.629395068,149.1508789,103.5650787,78.90101624,148.9612274,89.28466034,89.26357269,151.4805908,105.6839294,105.3276138,149.1291199,101.2220306,101.0598145
7087.55127,11398.48926,33.18478012,66.27377319,20.61772537,22.34036827,17.6553688,9692.148438,7087.55127,819.1102905,6.027870178,55.29994965,55.00462341,0.493991286,82.32530212,67.55648804,11.60358715,0.630338311,149.1524048,103.0680542,78.75966644,148.9581604,89.22688293,89.19288635,151.4714203,105.4625778,105.2368469,149.1214752,101.1167068,100.8357086
7017.517578,11341.26758,33.75734329,66.98934937,24.05404854,22.0487709,17.74360275,9701.820313,7017.517578,819.4538574,6.044789314,55.34020233,55.1443367,0.516662717,81.77735138,68.15661621,12.04748058,0.635041118,149.1539459,103.0070496,78.95149231,148.9551086,89.51138306,89.522789,151.4622498,105.8012085,105.7369232,149.1138306,101.4533691,101.313652
7017.517578,11276.41797,34.19691086,67.33094788,-776.3713379,21.97943115,17.76430321,9697.87207,7017.517578,820.3057251,6.044936657,55.41876221,55.31591797,0.525739133,82.02355194,68.56747437,12.34729862,0.632885396,149.1554108,104.4931488,79.04409027,148.9539948,89.61038971,89.56335449,151.4535217,106.0035629,105.8219681,149.1061859,101.6125565,101.3427811
7551.262695,11444.2666,34.03256226,67.51113129,40.85449982,22.08629227,17.76028442,9711.604492,7551.262695,819.2884521,6.029355049,55.53551102,55.33332825,0.519265234,81.91004181,69.34127045,12.61661339,0.634844482,149.1554108,106.6699066,79.19402313,148.9539948,89.80978394,89.78229523,151.4565887,106.1296082,105.9114075,149.1020203,101.7575684,101.4784317
7043.793945,11306.93555,33.89932251,68.19891357,34.03938293,22.10818291,17.72509193,9693.522461,7043.793945,817.9750977,6.041782379,55.54353714,55.40200424,0.513469398,82.16201019,69.07123566,11.89763641,0.634626567,149.1554108,106.6762466,79.36940765,148.9539948,89.7493515,89.72328949,151.4596405,106.167572,105.8327789,149.108139,101.8058014,101.5952072
7603.814453,11474.78418,34.08809662,67.46659851,49.6391983,21.90530968,17.77039719,9713.500977,7603.814453,820.0310059,6.037633419,55.69574738,55.49537277,0.536736012,81.55118561,69.04664612,12.13266087,0.624720335,149.1554108,106.3604736,79.26435089,148.9539948,89.73858643,89.83977509,151.4626923,106.1993027,105.9227142,149.1142426,101.7552338,101.5265274
7048.984375,11277.80469,34.22098923,68.53542328,33.84882736,22.00864983,17.76777267,9705.980469,7048.984375,820.1165161,6.040228844,55.60889816,55.52789688,0.521029532,82.47471619,69.2144165,12.29459858,0.629787445,149.1554108,106.6032181,79.33412933,148.9539948,89.82373047,89.78669739,151.4657593,106.3445129,106.1009827,149.1203613,102.0553513,101.7628326
7148.791016,11215.38086,34.05978394,67.8719101,56.67362976,22.01077461,17.75605965,9711.375977,7148.791016,821.6296387,6.02471447,55.65311813,55.49584961,0.529766858,81.79238129,68.53665161,11.63216019,0.627125978,149.1554108,106.2418289,79.58142853,148.9539948,89.87063599,89.78624725,151.468811,106.3319473,106.0749207,149.1264801,101.9479828,101.7498016
7167.974121,11388.31641,34.80161667,68.27975464,-255.5835114,22.01868057,17.77587891,9708.46582,7167.974121,820.1345825,6.052065372,55.63899994,55.49699402,0.508374393,81.8688736,68.78925323,12.87379837,0.627768099,149.155838,106.0180969,79.3081131,148.9589081,89.92803192,89.96575928,151.4720764,106.4581451,106.1263199,149.1325836,102.0243835,101.7743378
7205.562012,11299.30566,34.41324234,67.40544128,-663.1965332,22.28596878,17.72290421,9701,7205.562012,819.0585327,6.026231289,55.74307251,55.57327652,0.511478662,81.84481812,68.48605347,12.07972813,0.62513721,149.1650085,108.1197281,79.32155609,148.9665527,89.9119339,89.87445831,151.4797211,106.3419495,106.0894852,149.1293182,101.940239,101.7067642
7533.745117,11551.0791,34.47802734,68.27167511,47.92072678,22.06486702,17.77734947,9723.375977,7533.745117,820.6420288,6.047776699,55.72932053,55.54550552,0.531312406,81.63267517,68.57559967,11.92531776,0.625696838,149.1741791,105.9719543,79.48840332,148.9741974,89.84213257,89.88301086,151.4873657,106.2382126,105.92099,149.1032104,102.0255508,101.8702545
7542.503906,11383.23047,34.97753525,68.1791687,38.03684235,22.25035667,17.75809669,9720.913086,7542.503906,821.7913208,6.059159279,55.69540024,55.48493195,0.511300504,81.7485733,68.70500946,11.88957405,0.630604625,149.1833496,106.5181351,79.43967438,148.981842,89.94792938,90.02083588,151.4950104,106.6055374,106.291626,149.1077881,102.199234,101.9246368
7157.442383,11417.5625,35.08463287,68.07876587,61.60472488,22.3343811,17.76007843,9722.705078,7157.442383,821.4624634,6.056136608,55.68201447,55.51926041,0.544706047,81.87469482,68.78476715,12.2098732,0.632592142,149.1925201,97.7519455,79.40631866,148.9894867,89.90539551,89.95678711,151.502655,106.4942245,106.3866577,149.112381,102.0270157,101.8250275
7577.431641,11497.67285,34.71869659,68.60453796,32.15206528,22.02228546,17.78749657,9728.275391,7577.431641,821.8217773,6.055867672,55.67743301,55.44729614,0.5259884,81.9020462,69.25415039,11.58360291,0.630707622,149.2016907,105.086586,79.35738373,148.9971161,89.89401245,89.87404633,151.5102997,106.4195404,106.3169174,149.1169586,102.0686035,101.8870163
6982.589355,11261.1582,35.18733597,68.18149567,-238.3017578,22.04561996,17.78145027,9692.03418,6982.589355,819.0634766,6.065140247,55.71579361,55.47585678,0.550636828,82.49919128,68.70732117,11.80532265,0.628565431,149.210083,102.5037231,79.51095581,148.9927826,89.96255493,89.98194122,151.5175171,106.4074249,106.2964325,149.1215515,102.2423782,101.9901505
7218.699707,11406.11914,34.54995346,68.49601746,37.27982712,22.00538635,17.77586555,9701.762695,7218.699707,818.121521,6.052247524,55.6878624,55.49584961,0.530222178,82.08666229,69.23420715,12.46500111,0.624079645,149.2055054,103.2815933,79.38699341,148.9820862,89.86170197,89.88059998,151.5175171,106.2693024,106.1220856,149.1261292,102.3131561,102.0297928
7559.914551,11371.78613,34.58324051,67.95484161,19.14920616,22.0374012,17.77525711,9710.917969,7559.914551,819.5006714,6.04888773,55.59849548,55.40542221,0.534888804,81.96148682,68.73949432,11.8379488,0.630823374,149.2009125,101.5684052,79.24681854,148.9713898,89.84075165,89.83742523,151.5175171,106.2243042,106.0541382,149.1205139,102.0860672,101.8092422
7546.830078,11421.37793,34.34530258,68.11049652,40.76845551,22.40539932,17.68944931,9710.05957,7546.830078,820.041687,6.028932571,55.63941193,55.44375229,0.564299405,81.74832153,68.26596069,12.04937267,0.626702428,149.1963348,103.6203308,79.37203217,148.9606934,89.84383392,89.77109528,151.5175171,106.5313416,106.0998077,149.1082153,101.9256821,101.7959747
7393.713379,11318.37891,33.80492401,68.04171753,21.46585083,22.20943642,17.73232269,9707.771484,7393.713379,818.7304688,6.041367531,55.52178955,55.35678101,0.517884552,82.23764038,68.00930786,11.77938271,0.630814135,149.1917419,109.0408096,79.39264679,148.9499969,89.80748749,89.7405014,151.5175171,106.208519,105.8752747,149.0144348,101.8270111,101.6026688
6979.000488,11596.85645,33.85613251,67.79109955,47.40203094,21.92742538,17.80916786,9698.558594,6979.000488,816.8667603,6.033070564,55.43787766,55.35824966,0.528171182,81.71746826,68.23743439,12.12488461,0.624764979,149.1871643,134.564621,79.02362823,148.9393005,89.66054535,89.75736237,151.5175171,106.0685654,105.9972,149.0566101,101.9130783,101.7359695
7551.262695,11409.93359,33.10942078,67.38262177,-73.77298737,21.98131561,17.76141167,9705.539063,7551.262695,818.291748,6.041024208,55.52015305,55.24296188,0.547307909,81.65454102,69.02986908,12.04081917,0.627667546,149.1826782,126.4206085,79.1463623,148.9387207,89.51646423,89.5276413,151.5167084,105.9316101,105.7142334,149.0987701,101.66436,101.4248962
6947.554688,11398.48926,33.3548851,67.57052612,-526.9987793,21.85391617,17.79493904,9680.933594,6947.554688,817.1165771,6.042582989,55.35638428,55.25933456,0.516643167,81.86083984,69.09689331,11.78927422,0.625833869,149.1796265,136.092804,79.0174942,148.9432983,89.55563354,89.51699829,151.5044861,106.0510712,105.7099686,149.1409302,101.5732117,101.2646408
7074.44873,11455.71094,33.65530396,67.58563995,7.982600212,22.07196617,17.7594223,9701.648438,7074.44873,818.9593506,6.046908379,55.35344696,55.33378601,0.497545332,81.91693115,68.60591888,12.34836864,0.629472494,149.1765594,125.5671616,78.9677887,148.9478912,89.47113037,89.37522125,151.4922638,105.925621,105.4851456,148.888443,101.5315781,101.1786728
6930.037598,11299.30566,33.42556,67.40571594,67.42328644,21.9019165,17.79649162,9689.345703,6930.037598,817.6071777,6.040884018,55.45080566,55.33945465,0.507064879,82.06387329,69.18613434,11.99538612,0.62230444,149.1735077,125.6764755,79.19007111,148.9524689,89.44325256,89.53897858,151.4800262,105.8967896,105.7361069,149.1371002,101.5513306,101.3504486
7061.204102,11367.97168,33.65681839,67.72769165,51.19601822,22.14058876,17.76211929,9685.740234,7061.204102,816.1618652,6.036398411,55.46754456,55.32622528,0.515477598,81.92036438,68.14105988,12.24720955,0.629081547,149.1704559,110.2973785,79.09280396,148.9570618,89.48188782,89.45587921,151.467804,105.8162155,105.683609,149.1086884,101.6426086,101.4495163
7297.474609,11236.74316,33.08965302,66.93723297,25.63088799,21.85676193,17.82775688,9696.662109,7297.474609,817.3574219,6.045084953,55.408741,55.10509872,0.534092546,81.65576172,68.66144562,11.69862938,0.630611122,149.1673889,107.6655655,79.02182007,148.9616394,89.46040344,89.44252777,151.4555817,105.8315506,105.5687027,149.1053009,101.292778,101.0188141
7017.410645,11299.30566,32.42490387,66.95885468,-357.8431396,22.08184242,17.76313019,9691.919922,7017.410645,816.9645386,6.028613091,55.36553192,55.16163254,0.506188571,81.74510193,68.87215424,12.20306015,0.630811453,149.1651306,145.9208527,78.9671402,148.9621277,89.41812897,89.40964508,151.4442596,105.8443375,105.5435333,149.1018982,101.3398438,101.1421204
7069.962402,11322.19434,32.77323914,67.42320251,37.69392776,21.76439285,17.81334877,9695.125,7069.962402,818.3413086,6.03926754,55.22013855,55.02634811,0.508559346,82.12058258,68.24007416,12.22563553,0.62739861,149.1727753,117.5676041,78.90150452,148.9606018,89.37043762,89.3366394,151.4442596,105.9240265,105.5414047,149.0985107,101.2785797,101.0374298
7630.09082,11482.41406,33.58595657,67.23265076,-508.4517822,22.01742554,17.76754379,9697.642578,7630.09082,817.4938965,6.048188686,55.24659348,54.97702789,0.545783579,82.10106659,68.73600769,11.73961639,0.628448248,149.1804199,103.4708023,79.05764771,148.9590607,89.41605377,89.35888672,151.4442596,105.7491226,105.4033585,149.0951233,101.6127243,101.4449921
7507.576172,11490.04395,33.18762589,67.3755188,31.41393852,21.85137749,17.81228828,9702.907227,7507.576172,817.2194824,6.042944431,55.23867416,55.06949234,0.519257605,81.63582611,69.19797516,12.66447353,0.62926209,149.1880646,99.43669128,79.07316589,148.9575348,89.46824646,89.45623779,151.4442596,105.9951172,105.6895599,149.0917206,101.5522308,101.4212952
7280.063965,11402.30371,33.00845718,67.46669769,37.38938522,22.27977943,17.71066666,9697.414063,7280.063965,817.668396,6.035371304,55.1848259,54.92431641,0.507861257,81.68075562,68.66757965,11.8238306,0.629950464,149.1957092,103.8148651,78.92029572,148.9560089,89.3583374,89.3482666,151.4442596,105.6507492,105.4824448,149.1187897,101.450882,101.1447906
7314.992188,11383.23047,33.28881454,67.10917664,65.20285797,22.18907356,17.72458458,9691.119141,7314.992188,816.8761597,6.034762859,55.18984604,54.89749908,0.525342226,81.83395386,69.02055359,12.26782608,0.631751955,149.2033386,96.2646637,78.92266846,148.954483,89.43212128,89.29735565,151.4442596,105.8165741,105.5871506,149.1187897,101.4505157,101.0378036
7664.912109,11490.04395,33.49993896,67.13371277,36.25502396,21.89802361,17.783535,9712.520508,7664.912109,818.7976685,6.050906181,55.11710739,54.95946121,0.533509672,81.96089935,68.92803192,12.66491604,0.633487999,149.2095642,106.0124207,78.89096832,148.9571228,89.52544403,89.50136566,151.4440002,105.9469681,105.6568985,149.1187897,101.5416412,101.348259
6930.037598,11276.41699,33.44841003,67.21804047,62.97361755,21.87467384,17.79981041,9699.473633,6930.037598,817.34375,6.041643143,55.4046669,54.97707367,0.556427538,82.0117569,68.37073517,11.92779446,0.634620249,149.2003937,107.1755829,79.07502747,148.9617004,89.48708344,89.47885132,151.4409485,105.8708344,105.5906754,149.1187897,101.4248428,101.1360779
6968.575684,11434.09375,33.32082367,66.55293274,38.28348541,22.07766533,17.74887276,9671.267578,6968.575684,814.8889771,6.058149338,55.10320282,54.86309814,0.538964868,81.89244843,69.18731689,13.14949131,0.635412872,149.1912384,109.3047485,78.7718811,148.9662933,89.36264038,89.30654907,151.4378967,105.8588028,105.4904251,149.1187897,101.4041824,101.0892105
7279.957031,11490.04395,33.200737,66.41783905,-686.843689,21.91902924,17.77869797,9694.324219,7279.957031,816.946228,6.052936554,55.07832718,54.74811554,0.51869911,82.26335907,68.76023102,12.25066853,0.635498106,149.1820679,102.4122009,78.79206085,148.970871,89.19910431,89.15658569,151.4348297,105.5404816,105.259285,149.1187897,101.3835373,101.1222687
7314.992188,11505.30273,32.70909882,66.63945007,41.62985611,21.84211731,17.77627373,9685.053711,7314.992188,815.3728027,6.085427761,54.99957657,54.82010651,0.524439752,81.81497955,69.0050354,12.34080982,0.631033778,149.1728973,96.8451004,78.7199707,148.9754486,89.13171387,89.21691132,151.431778,105.5126572,105.2076874,149.1187897,101.7375565,101.502594
7428.748047,11604.48633,33.23568344,66.79045105,9.396224022,21.66017151,17.80493927,9699.817383,7428.748047,817.3920288,6.097185135,55.12195587,54.75461197,0.542880297,81.83924866,68.74433899,12.16830826,0.632580698,149.1637268,104.1569366,78.71728516,148.9800415,89.12879181,89.1397171,151.4287262,105.5475998,105.2053604,149.1187897,101.7067719,101.4308853
7210.101074,11459.52539,32.7962532,66.58040619,-999,22.00203705,17.75027847,9695.582031,7210.101074,817.7767334,6.077976704,55.08490372,54.77881241,0.531769991,81.48864746,69.06022644,11.97878456,0.634127557,149.1555481,106.8853607,78.72554016,148.9804077,89.13159943,89.0674057,151.4260864,105.5119858,105.3155746,149.1187897,101.8357162,101.5234909
6912.52002,11314.56445,32.63030624,66.52232361,-0.656487882,21.58717155,17.808918,9683.90918,6912.52002,817.0712891,6.093523502,55.1348381,54.82455063,0.515263915,81.884758,68.70683289,11.97087479,0.635674417,149.157074,107.7073059,78.66853333,148.9788818,89.23643494,89.24429321,151.4276123,105.562561,105.2925873,149.1187897,101.7487411,101.5988617
7385.008301,11367.9707,32.3887825,66.91322327,7.701161385,21.88152313,17.74110794,9687.609375,7385.008301,815.9914551,6.082680702,55.09067535,54.75434875,0.515745699,81.73854065,69.29768372,11.23855019,0.637221336,149.1586151,110.6603241,78.76725006,148.977356,89.10631561,89.14170837,151.4291534,105.5449829,105.1863022,149.1187897,101.8375702,101.6309509
7568.780273,11425.19336,33.28453827,66.45852661,-202.1726074,22.19107819,17.71282578,9699.411133,7568.780273,817.9031982,6.085054398,55.11405563,54.82138062,0.539799988,81.80593872,69.45892334,11.75877285,0.638792098,149.160141,113.2845993,78.62036896,148.9758148,89.1654892,89.12368774,151.4306793,105.4828568,105.2586212,149.1187897,101.9350662,101.7136459
7664.912109,11352.71289,32.97933197,66.63312531,40.31512451,21.70863914,17.79506683,9699.931641,7664.912109,817.9525757,6.049929619,55.08508682,54.85998154,0.5172171,82.15046692,69.07990265,12.26768589,0.640388668,149.1616669,111.6532822,78.78396606,148.9742889,89.27141571,89.2147522,151.4322052,105.6912613,105.3151093,149.1218872,101.5038223,101.1924515
7323.750977,11291.67578,33.26233673,67.05478668,32.59612274,21.9706955,17.7593708,9702.907227,7323.750977,819.831665,6.044301987,55.0882988,54.87346649,0.517208576,82.14711761,68.94009399,11.75354481,0.641094685,149.1631927,112.8495178,78.76636505,148.9727631,89.37719727,89.34924316,151.4337311,105.7721252,105.534729,149.1310577,101.586441,101.2869568
6943.175293,11516.74707,32.97979736,66.76248169,61.78220367,21.61817169,17.79315948,9685.625,6943.175293,817.2807617,6.049665451,55.10673523,54.85939026,0.531376481,82.35202026,68.75300598,11.92917156,0.640002847,149.1648865,114.9924469,78.97276306,148.9733734,89.29736328,89.26631927,151.4358826,105.6663971,105.4199982,149.1402283,100.9199448,100.7380905
7516.28125,11467.1543,33.20431137,66.85266113,35.06973267,21.99705887,17.73321152,9700.389648,7516.28125,817.6362915,6.040546894,55.16223145,54.87155151,0.538634777,82.01460266,69.62621307,12.13256454,0.637373984,149.1679382,116.4507217,78.89468384,148.9748993,89.26660919,89.35635376,151.4435272,105.7579498,105.4483337,149.1493988,101.3126297,101.1765213
7595.056152,11474.78418,32.34104538,67.10647583,55.25834274,21.87888336,17.75096321,9702.678711,7595.056152,818.423584,6.036113262,55.14612198,54.92282104,0.518364131,81.82446289,68.43856812,11.80062675,0.63446635,149.17099,116.4317398,78.88336945,148.9764252,89.33853149,89.20123291,151.4511719,105.7705002,105.5057373,149.1585693,101.4255371,101.2266541
7507.469238,11383.23047,32.52521896,66.59952545,36.16653824,21.8934269,17.74119759,9681.620117,7507.469238,817.1621704,6.0302701,55.04033661,54.86689758,0.525731504,81.66033173,68.6164093,12.15451717,0.635942101,149.1740417,116.6471863,78.82622528,148.9779663,89.31565857,89.29244995,151.4588013,105.5554352,105.2933121,149.1677399,101.1291885,101.0437164
