DRIVER_LOAD,PROCESS_MASTER_CTRL_1,COMPRESSOR_SPEED_1,AMBIENT_TEMP,STG2_ANTISURGE_VLV_POS,STG2_ANTISURGE_VLV_DMD,STG2_DISCHARGE_PRESS_1,STG2_DISCHARGE_PRESS_2,STG2_DISCHARGE_TEMP_1,STG2_DISCHARGE_TEMP_2,STG2_SUCTION_FLOW_1,STG2_SUCTION_PRESS_1,STG2_SUCTION_PRESS_2,STG2_SUCTION_TEMP_1,STG2_SUCTION_DRUM_PRESS
7284.390137,22.67304993,7530.021973,30.22038651,25.50621796,25.81597519,127.3563766,127.8760681,108.8175812,109.2835159,4715.038086,49.24010086,49.88082886,28.13382149,49.96177292
7192.477539,22.75917435,7478.256348,30.48013687,24.16723824,24.52353668,127.6485825,127.8134308,108.115509,109.317543,4647.718262,49.41577148,49.89269638,27.61959267,49.95422363
7568.672852,22.81918144,7490.958984,30.58400345,24.28320694,24.58381081,127.9957275,127.836441,107.9331665,109.3510437,4684.519531,49.45754242,49.9045639,27.52346039,49.95422363
7708.705078,22.84422493,7495.536621,30.57658958,24.38513756,24.69855881,127.6981735,127.8650818,108.2528458,109.3845444,4659.723633,49.36598587,49.88851547,27.7225914,49.95422363
7761.257324,22.86331749,7496.553711,30.53605461,20.39444542,20.70725632,127.2114105,127.8937225,109.1035309,109.418045,4631.113281,49.15541458,49.85449982,28.42412376,49.95422363
7594.984863,22.84596062,7491.809082,30.56183624,23.40428734,23.69166565,127.5298157,127.9223557,108.6808548,109.4515533,4649.641602,49.20485306,49.82048035,27.99572754,49.95422363
7323.75,22.80926132,7488.67041,30.58333206,20.14038277,20.43182945,127.5715256,127.9509964,109.1477814,109.5038986,4608.224609,49.33852005,49.78646469,28.58320045,49.9538002
7271.305664,22.84819221,7478.890625,30.62777138,21.947052,22.1210041,127.4975204,127.913887,108.8555756,109.5591431,4615.006348,49.26470566,49.75244522,28.28074455,49.94365311
7761.257324,22.90894127,7504.097168,30.52955627,22.39871788,22.60318947,127.6050949,127.8718262,108.3718643,109.6143951,4703.59375,49.35339737,49.74611282,27.97093201,49.93350983
7244.922363,22.87422752,7498.512207,30.66184998,20.35858727,20.59739113,127.5349045,127.8297653,108.7493515,109.6696396,4692.149414,49.32478714,49.75875473,28.15976143,49.92336273
7192.583984,22.86910248,7496.096191,30.56320381,20.51728058,20.73243332,127.3075485,127.7877121,109.0959015,109.724884,4650.186523,49.19832993,49.77139282,28.50537872,49.91321564
7507.469238,22.79909515,7500.209473,29.9061451,20.10872078,20.16746712,127.5448227,127.7456512,108.7212906,109.5259552,4661.631348,49.31162643,49.78403473,28.17578316,49.90306854
7131.273438,22.86207771,7482.764648,30.31600189,22.07866096,22.34531212,127.5104904,127.7642975,108.2215576,109.2786102,4659.087891,49.35110855,49.79667664,27.91714287,49.9103775
7682.48291,22.8360424,7510.668457,30.20947647,22.75196457,23.04112244,127.6371384,127.7879791,108.2429199,109.0312653,4722.666992,49.47928619,49.79259109,27.86507225,49.92068481
7332.509277,22.81918144,7505.1875,29.68873405,20.56763458,20.67826462,127.4158859,127.8116684,108.3451614,108.7839279,4676.890137,49.30304337,49.77597809,27.84504509,49.93099594
7507.576172,22.85736656,7494.506348,29.6959343,22.66842079,23.02967834,127.2930527,127.8353577,107.6638412,108.5365829,4703.59375,49.33623123,49.7593689,27.43705559,49.94130325
7472.43457,22.83951378,7492.003418,29.71285248,22.40787315,22.71305466,127.2846603,127.8590393,108.1422119,108.6141052,4631.113281,49.26184464,49.74275589,27.73289108,49.95161057
7250.83252,22.88910484,7483.421387,29.90603638,20.8461132,21.15739632,127.0389862,127.8488693,108.401619,108.7637558,4684.519531,49.23094559,49.72614288,28.06706238,49.93982697
7696.443359,22.88642693,7497.672852,30.07298088,23.59105873,23.87121391,127.4134445,127.8348694,108.3854446,108.9134064,4711.98584,49.28725052,49.7271347,27.88921928,49.92053986
7796.291992,22.84695244,7501.28418,30.07058716,21.0971241,21.27412796,127.4830246,127.8208694,108.4916458,109.0630569,4684.519531,49.33623123,49.74214935,28.05218506,49.90125656
7819.064453,22.8310833,7495.658691,30.09692001,21.77614975,22.11703682,127.5898361,127.8068695,108.4529877,109.2127075,4715.037598,49.4590683,49.75716782,28.01397896,49.88197327
7840.085449,22.83405876,7499.961914,30.21160126,20.6607151,20.80720139,127.4921799,127.7928696,108.9097443,109.3228836,4669.260742,49.34767532,49.77218246,28.34058189,49.86268997
7708.740723,22.87199593,7483.443848,30.28563309,21.96688843,22.10650826,127.3853683,127.8155212,108.5320816,109.4232864,4657.522949,49.29045486,49.78719711,28.10139656,49.84893417
7822.567871,22.82215691,7512.932129,30.46144867,20.67749977,20.82703972,127.6935959,127.842926,108.4824905,109.5236969,4730.296875,49.52162933,49.79203415,28.17578316,49.84893417
7507.469238,22.88761711,7495.638184,30.46606827,22.58487892,22.91218567,127.1778412,127.8703384,108.7083206,109.6241074,4669.260742,49.13481522,49.78808212,28.12314034,49.84893417
7787.533203,22.86282158,7497.707031,30.55723381,20.08087349,20.44861603,127.6783371,127.8977509,108.7754669,109.7245102,4715.037598,49.38887787,49.7841301,28.27649307,49.84893417
7805.050781,22.88563347,7497.723633,30.41264153,21.00556946,21.19630814,127.2968674,127.9251633,109.0348663,109.6210632,4699.778809,49.26298904,49.78018188,28.43213463,49.84893417
7682.536133,22.86926842,7484.126465,30.58544922,21.02006531,21.29091263,127.6325607,127.868988,108.9662018,109.462326,4654.001953,49.36026382,49.77622986,28.43442345,49.85304642
7734.981445,22.92332268,7490.297852,30.56548119,21.73189926,21.83871269,127.2846603,127.8008804,108.8181915,109.3035889,4638.742676,49.21034622,49.77636719,28.33600426,49.87360382
7682.589355,22.83455467,7507.961914,30.45274925,20.88731194,21.18623543,127.6707077,127.7327728,108.5633621,109.1448517,4730.296875,49.4426651,49.78032684,28.15403938,49.89416122
7848.844238,22.80033493,7491.035156,30.38990974,21.45265961,21.47707367,127.5898361,127.6646576,109.013504,108.9861145,4705.882324,49.37743378,49.78429031,28.38406944,49.91471863
7787.533203,22.83643913,7483.939941,30.42550659,25.15999031,25.36934471,127.273674,127.59655,108.2682571,108.8273773,4657.053711,49.28633499,49.78824997,27.78622055,49.93527603
7573.052734,22.79512787,7486.45752,30.25618744,19.69215012,19.8184185,127.5562668,127.6467743,108.9921417,108.6484909,4692.148926,49.31162643,49.79221344,28.50480652,49.95259857
7224.029785,22.79240036,7488.409668,28.53634644,24.48004913,24.76386642,127.4799728,127.7168045,107.3171387,108.4642029,4728.116699,49.35225296,49.79294586,27.0176239,49.93186569
7805.050781,22.83009148,7492.027344,29.396595,24.87373161,24.95727539,127.4265671,127.7868347,107.205307,108.2799072,4730.296875,49.32249832,49.79057693,26.8814373,49.91113281
7630.037598,22.88414574,7480.918945,28.68044472,25.07743835,25.42839622,126.965744,127.8568649,107.5226974,108.0956116,4691.059082,49.17830276,49.78820801,27.26253128,49.89039993
7218.75293,22.9359684,7471.427734,28.30582237,26.03379822,26.32791519,126.916153,127.9268875,107.091629,107.9113159,4695.963867,49.20862961,49.78583527,26.87495232,49.86966705
7577.538574,22.8732357,7476.005371,28.87703133,25.67788124,25.91592216,126.9550629,127.9433975,107.1946259,108.0209961,4709.48877,49.2195015,49.78346634,27.07255745,49.84893417
7647.394531,22.89753532,7472.038086,28.72966385,25.80300522,26.15091133,127.0313568,127.9500961,106.9993134,108.2972412,4760.814941,49.28358841,49.78882217,26.95429993,49.85917664
7489.952148,22.85240746,7499.236816,29.28323936,24.57083893,24.600214,127.2114105,127.9567871,107.8416138,108.5734787,4722.666992,49.282444,49.80226898,27.54062653,49.8694191
7227.511719,22.81868553,7483.081543,29.40193939,23.51644135,23.85709953,127.3411179,127.9634781,108.1765442,108.8497162,4699.77832,49.27614975,49.81571579,27.82215691,49.87966156
7595.056152,22.91439629,7481.455078,28.90748405,25.57869911,25.56954384,127.5928879,127.9701767,108.1742554,109.1259613,4669.260742,49.38430023,49.82916641,27.76684189,49.88990402
7420.096191,22.82790947,7478.782227,28.88511086,23.78545761,23.83764458,127.4409103,127.9500732,108.6454544,109.099762,4664.900879,49.35781097,49.84261322,28.25406265,49.90014648
7595.002441,22.9337368,7480.766113,28.74603653,25.55809784,25.67559242,127.3548508,127.9244766,107.9667358,108.8815613,4699.77832,49.30418777,49.85119247,27.69054794,49.90158081
7840.085449,22.86976433,7497.575684,28.86841202,25.21553421,25.13527107,127.7149582,127.8988876,107.5333786,108.663353,4736.836426,49.40261078,49.85435104,27.16868782,49.90158081
7227.405273,22.80033493,7488.05957,28.99412537,24.0428772,24.26947403,127.7058029,127.8732986,107.8873901,108.4451523,4737.92627,49.4048996,49.85750961,27.43534088,49.90158081
7714.00293,22.81521225,7483.176758,29.1255703,24.6532383,25.03051758,127.6325607,127.847702,107.826355,108.2269516,4692.149414,49.32364273,49.86066437,27.37983513,49.90158081
7734.981445,22.78396988,7478.293945,29.00328255,24.82185173,24.98054504,127.5776291,127.8001633,107.750061,108.0087433,4689.605957,49.36484146,49.86382294,27.37773705,49.90158081
7463.782715,22.85786247,7472.953613,29.29144478,24.73334885,24.95918274,127.6081467,127.7478638,107.3075485,108.0326767,4707.408203,49.35454178,49.86556625,27.12520027,49.91637802
7472.43457,22.83405876,7494.010742,29.46338463,24.9622345,24.98207092,127.5318527,127.6955643,107.6218796,108.2103271,4715.037598,49.35911942,49.86556625,27.26939774,49.93674469
7249.461914,22.84744835,7487.586914,29.56788063,23.99557495,24.14206123,127.4296188,127.6432648,108.0689697,108.3879776,4722.666992,49.35797501,49.86556625,27.64705849,49.95710754
7376.196289,22.81149292,7486.839355,29.73016357,23.52368927,23.76821518,127.4135971,127.5909653,108.3863602,108.5656281,4717.217285,49.34824753,49.86556625,27.92000389,49.97747421
7612.573242,22.84695244,7469.214844,29.70340919,23.83154106,24.02990723,127.3121262,127.637352,108.4061966,108.7432785,4673.075195,49.26298904,49.86556625,27.97283936,49.99783707
7192.584473,22.91142082,7474.9375,29.60621643,25.74349594,25.97543335,127.4372482,127.7078934,107.7470016,108.8421021,4715.037598,49.31792068,49.86367416,27.44335175,50.00121689
7297.474609,22.82414055,7489.776367,29.6994133,24.26184464,24.61432838,127.5013351,127.7784348,108.1040649,108.8834381,4684.519531,49.3568306,49.85932541,27.65621376,49.99106598
7746.659668,22.84417534,7487.42627,29.69039154,26.13504219,26.14633369,126.9892426,127.8489838,108.1309204,108.9247742,4724.193359,49.14717484,49.85497665,27.63744545,49.98091888
7717.463867,22.87273979,7480.016113,29.79159546,25.34447098,25.43526268,127.2866974,127.9195251,108.0750732,108.9661179,4689.605957,49.26298904,49.85062408,27.65468788,49.97076797
7476.023438,22.83207512,7476.242676,29.73004913,24.72480392,25.08491707,127.1583099,127.8649979,108.3006058,109.0074539,4667.56543,49.26593018,49.84627533,27.86175346,49.96061707
7783.153809,22.88612938,7476.686035,29.8219223,25.88502312,26.03036499,127.5715256,127.776207,107.9446106,109.0586624,4702.321777,49.32936478,49.85511398,27.65106392,49.94668198
7280.063965,22.89753532,7490.500977,29.81953049,25.27504349,25.48104095,127.5074387,127.6874161,108.287178,109.1176834,4684.519531,49.28816605,49.88228989,27.76150131,49.92630386
7279.921875,22.84744835,7490.539551,29.98397064,20.96322632,21.14518929,127.6012802,127.5986328,108.9600983,109.1766968,4687.0625,49.32822037,49.90946579,28.32112694,49.90592575
7595.056152,22.85488701,7483.503906,30.0682354,25.02174377,25.31166458,127.864502,127.5098419,108.2932816,109.2357178,4684.519531,49.39345551,49.93664169,27.72488022,49.88554764
7201.236328,22.85885429,7474.339355,30.33050346,24.5914402,24.91416931,127.8995972,127.5287704,108.3138809,109.2947311,4651.458496,49.45010376,49.9638176,27.82215691,49.86516953
7454.970703,22.9148922,7471.217773,30.4053936,24.89127922,25.22468948,127.339592,127.5804749,108.9784088,109.3537521,4654.001953,49.18643951,49.9657135,28.32341576,49.8572998
7673.741699,22.89927101,7486.686523,30.27276039,26.51293182,26.69794846,127.6211166,127.6321869,108.1589966,109.3490448,4697.599121,49.34309769,49.92665863,27.69512558,49.89844131
7310.666016,22.85191154,7481.098145,30.44967842,23.92767143,24.19775772,127.7592163,127.6838913,108.6243973,109.3119965,4676.890137,49.43579865,49.88760376,28.04188538,49.93958282
7323.750977,22.85811043,7477.012695,29.71157074,25.19684219,25.37308311,127.6325607,127.7356033,108.7006912,109.2749481,4674.347168,49.36206055,49.84854889,28.11112404,49.98072433
7332.509766,22.80182266,7480.506836,29.54608154,25.31586266,25.32081985,127.4723434,127.7622375,108.7914886,109.2378998,4651.458496,49.36598587,49.80949402,28.31197166,50.02186584
7500.547852,22.83472061,7464.657715,29.36886787,24.83049774,25.06853867,127.7790527,127.7805176,108.2481155,109.2008514,4681.467773,49.42412567,49.77949905,27.91866875,50.05778885
7669.451172,22.87224388,7483.86377,29.57220268,25.47722626,25.72594833,127.5738144,127.7988052,108.3741531,109.0353928,4692.149414,49.32822037,49.76608658,27.93591118,50.03754044
7685.933105,22.80678177,7483.420898,29.66367531,24.6204319,24.80659103,127.5486374,127.8170853,108.7235794,108.7971802,4663.538574,49.307621,49.7526741,28.21494865,50.01729202
7533.745117,22.83133125,7474.021484,29.79131699,24.3923111,24.66926193,127.4204636,127.8353653,108.7769928,108.5589676,4643.829102,49.26699448,49.73925781,28.32684898,49.99704742
7233.386719,22.81347847,7475.280273,29.87804794,24.462883,24.60593605,127.4898911,127.8441467,108.6114273,108.3207474,4650.187012,49.40947723,49.72584534,28.15003395,49.97679901
7350.026855,22.86480522,7463.401367,29.85411263,26.45075226,26.77729416,127.3212814,127.8496246,108.2001953,108.0825348,4634.927734,49.28015518,49.72373962,27.87022209,49.9565506
7765.636719,22.85811043,7483.912109,28.83148956,25.75849915,26.07232857,127.5478745,127.8551025,107.1625824,107.8443222,4722.666992,49.35339737,49.74511337,26.88944817,49.93681335
7297.474609,22.882658,7474.517578,28.50338173,26.2584877,26.41718102,127.2144623,127.8605804,106.5568008,107.6251984,4753.185547,49.32936478,49.76648712,26.40993309,49.91713715
7682.429199,22.87125206,7474.9375,28.60174942,25.90447807,26.09903145,126.9123383,127.8660583,106.6132584,107.4088516,4743.648438,49.20691299,49.78786087,26.51865387,49.89746475
7332.402344,22.85389519,7474,28.17173195,26.25619888,26.58579445,126.9520111,127.8392487,106.6666641,107.1924973,4745.555664,49.23094559,49.80923462,26.56214142,49.87778854
7752.498535,22.82637215,7465.686035,28.47706223,26.50263214,26.77462387,127.0031281,127.8003082,106.4591446,106.9761429,4758.271484,49.24582291,49.82131577,26.460289,49.85811615
7794.540527,22.94861603,7467.612793,28.46893692,27.09544563,27.22209549,127.2098846,127.7613602,106.0837708,106.7597885,4753.185547,49.28587723,49.81303787,26.14671516,49.84893417
7454.91748,22.85191154,7481.4375,27.88185501,25.90981865,26.24856949,127.2755051,127.7224121,106.3294449,106.83564,4755.728516,49.30647659,49.80475616,26.19363785,49.84893417
7364.083008,22.85766411,7465.32373,27.50123215,26.63523293,26.92657852,126.9245453,127.6834641,106.0575256,106.9623871,4766.36377,49.25703812,49.79647827,26.03158569,49.84893417
7201.342773,22.84149742,7466.605469,27.65484047,26.2912941,26.30159378,127.0527191,127.6302261,106.4637222,107.0891342,4730.296875,49.30132675,49.78820038,26.4389267,49.84893417
7189.080078,22.85687065,7459.067871,27.64912415,25.81216049,26.19516373,127.1198578,127.5711975,107.1213837,107.2158813,4710.677734,49.28816605,49.78258896,27.09315681,49.84893417
7822.567871,22.90447807,7482.490234,27.87759781,26.54611969,26.91538811,127.3090744,127.5121689,106.6025772,107.3426208,4740.469727,49.31334305,49.78377533,26.55069733,49.85617065
7489.952148,22.85637474,7475.038574,27.98488998,24.76310349,24.90501213,127.2732162,127.4531479,107.4494553,107.5503464,4718.089355,49.31505966,49.7849617,27.17383766,49.87665558
7831.219727,22.87968254,7466.58252,28.28606033,25.37804222,25.60769081,127.6493454,127.3941193,107.0740814,107.7731171,4722.666992,49.39860535,49.78614807,26.90089226,49.8971405
7524.986816,22.89208031,7468.070313,28.59594345,25.07286263,25.30098343,127.1152802,127.4279175,107.4448776,107.9958878,4689.605957,49.21606827,49.78733444,27.141222,49.91762543
7831.219727,22.87497139,7467.634277,28.57923126,25.2685585,25.61684608,127.566185,127.5021286,107.3151779,108.2186584,4703.59375,49.37113571,49.78035355,27.09773445,49.93811035
7288.71582,22.9520874,7467.569336,28.75006104,25.60616493,26.02807617,127.2999191,127.5763474,107.0847626,108.4414215,4715.038086,49.26756668,49.751091,26.90775871,49.95634079
7629.983887,22.85488701,7488.714844,28.62755013,20.73243332,21.00900269,127.566185,127.6505661,107.9095154,108.6641922,4722.666992,49.40032196,49.72183228,27.62188148,49.96626663
7393.819824,22.87819481,7486.45752,28.76786423,23.2887001,23.45159149,127.2823715,127.7247772,108.2017212,108.8892288,4676.890137,49.2326622,49.69256973,27.65964699,49.97619247
7840.085449,22.85141563,7494.92627,29.20066643,19.33012772,19.58800507,127.3258591,127.7567978,108.9707794,109.1143112,4669.260742,49.25612259,49.663311,28.43900299,49.98612213
7450.698242,22.85811043,7473.983398,28.77451134,24.34729576,24.58419228,127.3556137,127.768959,108.7708893,109.3394012,4646.37207,49.23781204,49.65044785,28.19180679,49.99604797
7256.671875,22.84695244,7487.211914,28.86592102,24.51605988,24.77658272,127.7607346,127.7811127,108.2316284,109.5644836,4681.467773,49.45571136,49.68634796,27.81735039,50.00597382
7332.456055,22.79983902,7494.163086,29.14493561,19.52696991,19.87067986,127.5547409,127.7932739,109.001297,109.789566,4676.890137,49.38315582,49.72224808,28.40466881,50.02585602
7536.59375,22.82374382,7491.65625,29.08195877,23.16105843,23.4552536,127.3981857,127.8054352,108.9304962,109.7663193,4657.053223,49.22865677,49.75814438,28.25864029,50.04672623
7752.499023,22.81571007,7485.834473,29.36847496,24.18097305,24.39459801,127.5471115,127.8171997,108.4550247,109.7336197,4666.717773,49.36713028,49.79404449,27.96826172,50.06759644
7437.52832,22.82761192,7474.091797,29.78313065,20.9445343,21.25581741,127.4830246,127.8287582,109.2790146,109.7009201,4640.437988,49.31105423,49.81998444,28.7125206,50.08846664
7385.061523,22.83802605,7495.460449,29.75164986,24.14740181,24.37476158,127.8370361,127.8403168,108.5740433,109.6682205,4715.037598,49.47585297,49.81129074,28.14717293,50.10933304
7761.257324,22.82562828,7493.318359,29.48685646,23.26810074,23.49317169,127.5082016,127.8518753,108.9776459,109.6355286,4657.816406,49.31505966,49.80259705,28.32169914,50.05035782
7227.405273,22.83405876,7479.057129,29.44799042,23.90783501,23.95666504,127.4464035,127.8634338,108.7571564,109.6363831,4669.260742,49.30647659,49.79390335,28.19867325,49.97891998
7787.533203,22.85885429,7486.330566,29.63717842,24.69367599,24.94544983,127.5165939,127.8792953,108.5984573,109.6400299,4638.742676,49.35454178,49.78521347,28.10711861,49.90748215
7699.946289,22.78149033,7475.716797,29.67562294,21.36263084,21.58693886,127.4128342,127.8975449,109.2637558,109.6436768,4623.483398,49.32936478,49.77780533,28.74456406,49.8360405
7805.050781,22.85290337,7485.007813,29.98766327,22.72068405,23.01213074,127.5440598,127.9157944,108.9768829,109.6473236,4657.816406,49.31792068,49.77543259,28.49622345,49.76460266
7524.986816,22.83584404,7498.161133,29.83275223,21.95559692,22.18478584,127.4238205,127.9340439,108.8651886,109.6509705,4677.97998,49.35408401,49.77306366,28.41290855,49.77832794
7734.981445,22.80264854,7491.752441,29.85646439,23.17845345,23.35851097,127.5165939,127.9522934,108.9234772,109.6590118,4692.149414,49.34881973,49.77069092,28.36804771,49.82740784
7770.016113,22.82182693,7489.188965,29.99438667,22.3732872,22.65303421,127.5542297,128.0052338,108.8507462,109.6675262,4664.174316,49.40642548,49.76832199,28.35278893,49.87648392
7210.101074,22.84248924,7474.845703,29.98734093,22.66804123,22.84580803,127.3426437,128.0788422,109.0669098,109.6760483,4615.854492,49.26070023,49.772686,28.51834869,49.92556
7629.983887,22.8638134,7475.634766,30.23974609,22.13626289,22.23392105,127.2755051,128.1524506,108.9219513,109.6845703,4623.483398,49.20347977,49.80706406,28.43442345,49.97463989
7472.541504,22.87844276,7489.624023,30.2097435,21.98939514,22.16983223,127.4868393,128.226059,108.8288727,109.6930847,4650.186523,49.36083603,49.84144592,28.3543148,50.01382828
7262.439941,22.88166618,7479.972656,30.23685837,20.84382439,21.10322762,127.2907639,128.2996674,109.3400497,109.7489777,4623.483398,49.21721268,49.87582397,28.66559792,50.03409958
7595.056152,22.86480522,7485.008301,30.34380341,20.92698479,21.28633499,127.5837326,128.3001404,109.1091232,109.8109283,4615.854004,49.27901077,49.91020203,28.45388031,50.05437469
7253.788086,22.83703423,7477.53125,30.56802368,20.62867165,20.70801926,127.5715256,128.2538605,109.3888779,109.872879,4592.96582,49.31792068,49.93644714,28.71366501,50.074646
7245.029297,22.88191414,7481.702148,30.47943878,22.89234734,23.08117867,127.6646042,128.2075806,109.127182,109.9348221,4631.112793,49.33623123,49.92103577,28.50709534,50.09492111
7192.584473,22.81521416,7494.010742,30.49535942,21.18257332,21.4389267,127.7271652,128.1613007,108.98909,109.9967728,4669.260742,49.52162933,49.90562439,28.51911163,50.10763168
7763.008789,22.90794945,7481.345703,30.47232246,22.32394791,22.53986359,127.5387192,128.1150208,109.1096344,109.9419785,4636.199219,49.25555038,49.89021301,28.48973846,50.07748032
7236.217285,22.85290337,7480.506836,30.50219536,21.1261158,21.29472733,127.6279831,128.0826263,108.9936676,109.8684387,4634.927734,49.36026382,49.87480164,28.40981865,50.04733276
7630.005371,22.84298515,7480.336426,30.59255981,20.9760685,21.33882713,127.3690948,128.0595398,109.5078964,109.7949066,4598.052246,49.22789383,49.86585617,28.79224777,50.01718521
7516.228027,22.93175316,7469.494629,30.5362072,24.05050659,24.28129959,127.604332,128.0364532,108.7276459,109.7213745,4638.742188,49.27614975,49.89556122,28.22785568,49.98703384
7759.505371,22.84926605,7499.896484,30.65139008,23.8310318,24.10569382,127.6986847,128.0133667,108.8151398,109.6478348,4672.3125,49.39025116,49.92527008,28.25741959,49.95688629
7761.257324,22.84149742,7497.886719,30.56064224,21.60791779,21.87228203,127.8278809,127.9902802,109.1874542,109.7040558,4661.630859,49.42092133,49.95497513,28.46303558,49.95422363
7209.995117,22.84100151,7481.041016,30.57333183,21.66018105,21.9836731,127.776001,128.0177917,109.0104523,109.7849884,4654.001465,49.44152069,49.98468018,28.32521439,49.95422363
7227.405273,22.83571243,7477.124512,30.57754135,20.1930275,20.47760773,127.7210693,128.0826874,109.1996613,109.8659286,4615.854004,49.39002228,50.00537109,28.56488991,49.95422363
7341.267578,22.87224388,7479.453613,30.67900848,22.44449615,22.68711472,127.788208,128.147583,108.8761749,109.9468613,4661.630859,49.5007019,49.96828842,28.37949181,49.95422363
7297.474609,22.90398216,7484.016113,30.57344437,22.63790321,22.72182846,127.4097824,128.2124786,109.273674,110.0278015,4618.396973,49.1702919,49.93120193,28.51853943,49.95422363
7612.573242,22.86282158,7488.441406,30.64462662,22.12405586,22.50400543,127.7332687,128.2773743,108.9707794,110.0670166,4648.915039,49.35225296,49.89411926,28.22613907,49.94633102
7384.990234,22.88464165,7484.194336,30.69728279,21.43282127,21.74868393,127.6447678,128.2777252,109.2912216,110.0973816,4638.742676,49.32707596,49.85703659,28.56946754,49.93608475
7647.500977,22.80727768,7484.073242,30.63248253,20.15602303,20.32959557,127.704277,128.2238312,110.1846313,110.1277466,4581.521484,49.33394241,49.82555389,29.31506157,49.92583466
7673.723633,22.90778351,7476.419434,30.5713253,21.26955032,21.58449745,127.5333786,128.1699524,109.5338364,110.1581116,4605.681641,49.22603989,49.84095383,28.89677238,49.91558838
7367.543945,22.86530113,7496.024902,30.53856277,22.32623672,22.54673004,127.9072266,128.1160583,109.2225494,110.1884766,4696.727051,49.58800507,49.85635376,28.66216469,49.90533829
7787.533203,22.82678604,7494.010742,30.60202217,20.92113495,21.16426277,127.9051895,128.0621643,109.7469559,110.2157059,4643.829102,49.42168427,49.87175751,28.94102478,49.91451645
7472.541016,22.89133644,7471.809082,33.82063675,21.31838036,21.42442894,127.4502182,128.0452118,109.9885559,110.242157,4551.003418,49.1948967,49.88715744,29.25612259,49.93494034
7242.450684,22.8776989,7447.013184,34.34686661,19.90386772,19.9343853,127.5013351,128.0646973,109.9320984,110.2686081,4486.152344,49.32936478,49.90163803,29.29274368,49.95536423
7682.429199,22.91935539,7460.949707,33.78630829,20.20828629,20.54398346,127.5715256,128.0841827,110.0022888,110.2950592,4568.55127,49.26642227,49.90597916,29.25612259,49.97578812
7315.04541,22.93497658,7462.958496,33.65571594,20.93309021,21.11810493,127.5257492,128.1036682,109.5338364,110.3215103,4577.707031,49.29198074,49.91032028,28.82581902,49.99621201
7734.981445,22.88637733,7467.383789,33.45750427,19.87945366,20.26207352,127.515831,128.1231537,109.7612,110.3479614,4596.780273,49.24982834,49.91466522,28.94197845,50.00686646
7323.75,22.90348625,7463.034668,33.32131958,19.93743706,20.2975502,127.6173019,128.1342468,109.7337265,110.403595,4562.447754,49.31334305,49.91900635,28.98146057,50.00686646
7437.399414,22.8638134,7459.067871,34.17776108,18.98222351,19.22789383,127.7302246,128.1366882,109.9382019,110.4665222,4531.929688,49.39459991,49.9224968,29.24010086,50.00686646
7472.541504,22.95803833,7439.993652,34.37792587,20.46234894,20.66224098,127.452507,128.1391144,109.7032089,110.5294571,4562.447754,49.26909256,49.91221237,28.9974823,50.00686646
7148.791016,22.87948418,7485.274902,31.46344185,20.193573,20.46265411,127.9291992,128.1415558,109.5841904,110.5923843,4614.328125,49.41222382,49.90192795,28.82215691,50.00686646
7175.066406,22.85637474,7491.447266,30.88836479,20.03051758,20.20447159,127.8431396,128.1439819,109.9153137,110.6553192,4615.854004,49.37514496,49.89163971,29.00434875,50.00467682
7321.956055,22.91613197,7486.788086,30.52108002,20.59967995,20.94758606,127.415123,128.1429596,109.6101303,110.6881256,4619.668945,49.21670532,49.88135529,28.71709824,49.99450302
7472.541504,22.85141563,7483.348633,30.99568367,20.02288818,20.11177254,127.8484802,128.138092,109.651329,110.7112427,4615.854004,49.36884689,49.87141418,28.76745224,49.98432541
7770.016113,22.87135124,7485.007813,31.47709465,21.4703598,21.68459511,127.6307297,128.1332245,109.8161316,110.7343597,4580.758789,49.19066238,49.86904526,28.96131897,49.97415161
7621.27832,22.95555878,7476.004883,33.32041931,22.06340218,22.11184883,127.6958847,128.1283569,109.4674606,110.7574768,4575.799316,49.2701416,49.86667252,28.79892349,49.963974
7665.018555,22.85944939,7490.544922,32.55311966,20.32105064,20.36163902,127.8297119,128.1234894,109.8505707,110.7805939,4615.160645,49.3417244,49.86430359,28.93980408,49.95463943
7188.151367,22.84744835,7483.253418,31.14756966,18.88342094,19.18898392,127.9224854,128.094101,109.7932434,110.7690277,4631.113281,49.37342834,49.86193085,28.95170593,49.96457291
7433.074219,22.86926842,7484.092773,31.40198517,19.9053936,20.09384346,127.7241135,128.0357361,110.2342224,110.7452698,4606.044922,49.32478714,49.85959625,29.30189896,49.97451019
7332.402344,22.82265282,7481.498535,29.87598991,20.64583778,20.74921799,127.7195358,127.9773788,109.9290466,110.7215118,4600.595215,49.25841141,49.85880661,29.0592804,49.98444366
7717.463867,22.89927101,7484.840332,29.3347683,20.92889214,21.18371773,127.6478195,127.9190216,109.8435974,110.6977539,4604.410156,49.27672195,49.85801697,29.05699158,49.99438095
7630.09082,22.8871212,7494.544922,29.12846565,20.93766785,21.16731453,127.7988892,127.8606567,109.7688293,110.673996,4608.224609,49.37170792,49.85722351,28.94941711,50.00431442
7450.644531,22.82959557,7489.140625,29.36091805,19.69749069,19.99847412,127.7615051,127.8438873,110.242363,110.5641708,4627.29834,49.46097565,49.85643387,29.38429832,49.99945068
