GROSS_LOAD,DRIVEN_LOAD,AMBIENT_TEMP,ENCLOSURE_TEMP_1,VARIABLE_STATOR_VANE_POS_1,VARIABLE_STATOR_VANE_POS_2,COMPRESSOR_OUTLET_P3_PRESS_1,GG_ROTOR_SPEED_1,FUEL_GAS_MASS_FLOW,GG_EXHAUST_TEMP_T54_AVG,GG_LUBE_OIL_SUPPLY_PRESS,GG_LUBE_OIL_SUPPLY_TEMP_1,GG_LUBE_OIL_SUPPLY_TEMP_2,LUBE_OIL_FILTER_DIFF_PRESS,LUBE_OIL_TANK_PRESS,LUBE_OIL_TANK_LVL,COMP_END_GG_CASING_VIB_SEIS_OVERALL,TURB_END_GG_CASING_VIB_SEIS_OVERALL,OVERALL_COMMON_SCAVENGE_FILTER_DIFF_PRESS,AGB_ACCESSORY_GEARBOX_MAGNETIC_CHIP_DETECTOR,AGB_ACCESSORY_GEARBOX_SCAVENGE_TEMP_1,AGB_ACCESSORY_GEARBOX_SCAVENGE_TEMP_2,SUMP_A_MAGNETIC_CHIP_DETECTOR,SUMP_A_SCAVENGE_TEMP_1,SUMP_A_SCAVENGE_TEMP_2,SUMP_B_MAGNETIC_CHIP_DETECTOR,SUMP_B_SCAVENGE_TEMP_1,SUMP_B_SCAVENGE_TEMP_2,SUMP_C_MAGNETIC_CHIP_DETECTOR,SUMP_C_SCAVENGE_TEMP_1,SUMP_C_SCAVENGE_TEMP_2
7163.317383,11442.57129,29.55548668,69.91116333,16.8312397,17.18904877,18.44844055,9769.316406,7163.317383,796.6568604,5.967395782,56.69515228,56.82330322,0.503871083,253.2137756,67.76383209,23.60302734,19.18301773,0.545259893,149.609848,80.60386658,80.47320557,149.266037,89.81547546,89.08580017,149.6065063,105.3632431,105.6370239,149.1013489,101.4404221,101.131012
7498.710938,11532.00586,29.68496513,70.45159149,16.94610214,17.26993179,18.45477676,9775.521484,7498.710938,796.486084,5.968775272,56.83016205,56.87325668,0.498113185,252.7281799,68.08106995,23.19682121,18.50330734,0.544718742,149.6113739,80.51119232,80.46323395,149.2629852,89.76230621,88.98901367,149.6095581,105.4029083,105.5455475,149.096756,101.4849319,101.1763611
7122.515137,11375.60156,29.63998604,71.05342865,17.2606144,17.34810257,18.40124321,9760.744141,7122.515137,796.8743896,5.937596798,56.77865219,56.86797333,0.455863953,252.0521851,67.91139221,23.25277328,19.15754318,0.544177532,149.6128998,80.56815338,80.57409668,149.2599182,89.83774567,89.19271088,149.6126251,105.3909531,105.5745468,149.0921783,101.6853485,101.4279251
7052.445313,11406.11914,29.73139381,71.33836365,16.78442764,17.12085533,18.4720459,9765.335938,7052.445313,796.1097412,5.948328495,56.89133453,56.94856262,0.50094223,252.7462311,67.9224472,23.3357296,19.46755028,0.543636382,149.6119537,80.63716125,80.53302002,149.2568665,89.82767487,89.29312897,149.6094666,105.3566132,105.7301178,149.095047,101.5976105,101.3775558
7192.584473,11375.60059,29.8050518,72.25769806,16.92806053,17.20030785,18.4691143,9773.022461,7192.584473,797.045166,5.965297222,56.89400101,56.8948822,0.468437463,251.8234406,67.86607361,23.55599403,18.48337364,0.543095231,149.6104126,80.67141724,80.53076172,149.2549591,89.84818268,89.16765594,149.6048737,105.5677719,105.793457,149.0996399,101.5998688,101.3747482
7070.069336,11367.9707,30.01386833,70.21501923,17.41296577,17.35772514,18.39404488,9764.134766,7070.069336,796.1256104,5.941875935,56.88196945,57.00121689,0.477423966,254.2646484,67.87199402,23.41890526,18.30270767,0.54255408,149.6088867,80.62439728,80.59580994,149.2534332,89.91316986,89.11872864,149.600296,105.6751022,105.5760269,149.1042175,101.7142639,101.4523392
7285.760742,11406.11914,30.16692734,70.75206757,17.19707489,17.48731232,18.3950386,9772.258789,7285.760742,797.2938232,5.961514473,57.02638245,57.04640198,0.485261858,253.4955444,68.35513306,23.20459938,19.16719818,0.542125344,149.6073608,80.72110748,80.62593079,149.2519073,89.93715668,89.27141571,149.5957184,105.4675369,105.6433945,149.1087952,101.7579269,101.6669922
7398.039063,11448.08203,29.9811039,71.65629578,16.48449326,16.93510437,18.52380943,9788.738281,7398.039063,798.7652588,5.988805294,57.0972023,57.13856125,0.484855056,254.2739563,67.85600281,23.72068787,19.30951691,0.542475522,149.605835,80.70389557,80.76311493,149.2503815,90.09680176,89.37518311,149.5911255,105.5114441,105.6671906,149.1133881,101.9989319,101.7496185
7104.99707,11268.78711,30.16008949,72.30128479,16.8482666,17.22047806,18.4360466,9776.207031,7104.99707,797.1716919,5.962030888,57.09202957,57.2305336,0.466903776,254.4484406,68.0102005,23.1960659,19.80479622,0.542825758,149.6043091,80.88652802,80.90723419,149.2488556,90.0400238,89.40005493,149.5865479,105.5492172,105.7511978,149.1179657,102.0167389,101.8173599
7026.168945,11269.87793,29.85184288,71.70455933,17.43101692,17.48227119,18.36491585,9754.130859,7026.168945,795.088562,5.935880184,57.14583969,57.24562454,0.469759673,253.7003326,67.94822693,23.52708054,19.72419548,0.543175936,149.6052856,80.94125366,80.78862,149.2473297,90.05106354,89.39290619,149.5957642,105.4763031,105.54422,149.1162872,102.0057907,101.6239395
6978.209961,11339.99609,29.31025887,70.99498749,16.73546982,17.16521835,18.43857002,9760.013672,6978.209961,795.8490601,5.973081589,56.83043671,56.91054535,0.498040408,253.7688599,67.82971191,23.04824829,18.49752235,0.543526113,149.6068115,80.6404953,80.56204987,149.2422943,89.83113861,89.15611267,149.6079865,105.3991776,105.5846939,149.1132202,101.6741104,101.5212173
7213.476563,11347.62598,29.08392525,71.12468719,17.12221718,17.31552696,18.41205978,9756.466797,7213.476563,794.6049805,5.935011387,56.58617401,56.70616531,0.475967139,255.7411804,67.82030487,22.99915695,18.85377502,0.54387635,149.6083527,80.40424347,80.27271271,149.2361908,89.47981262,88.88230133,149.6202087,105.1062088,105.3710938,149.1101685,101.3516693,101.1141434
7262.546875,11322.19434,29.28253174,69.7370224,16.95563698,17.23316193,18.44398117,9756.695313,7262.546875,794.4016724,5.928849697,56.54780579,56.55478668,0.480330199,254.9748077,67.66609192,22.92378616,18.45791054,0.544241548,149.6098785,80.38616943,80.14302063,149.230072,89.40112305,88.67692566,149.632431,105.2195816,105.3644104,149.1071167,101.4956512,101.1786194
7458.420898,11379.41504,29.24525833,69.8285675,17.14879227,17.28930283,18.43509293,9763.966797,7458.420898,794.7653198,5.965568066,56.61129761,56.73900223,0.467998683,253.545929,68.10551453,23.09394646,18.45529938,0.544703186,149.6114044,80.36884308,80.30565643,149.2239685,89.67095947,88.89544678,149.6446686,105.1131592,105.2771988,149.1040497,101.2739716,101.0319901
7161.822266,11383.23047,29.62592125,70.68356323,17.02201271,17.34263611,18.39429665,9770.084961,7161.822266,795.5134888,5.981702328,56.77186966,56.78949738,0.458167911,254.2883911,67.32649231,23.20274544,18.59278297,0.545164824,149.6129303,80.57335663,80.43573761,149.2178497,89.7428894,89.03787231,149.6568909,105.3229523,105.3042297,149.1009979,101.0845795,100.9909515
6973.830566,11268.78711,29.7213974,70.63510132,17.09982681,17.33441353,18.40213966,9755.092773,6973.830566,796.5474854,5.963537693,56.70594406,56.78298569,0.474434823,253.1413574,67.58992004,23.24515533,18.87080765,0.545626462,149.6119232,80.49920654,80.42153168,149.211731,89.82553864,89.08559418,149.648819,105.416687,105.4753799,149.1004791,101.3472977,101.0508881
7148.683594,11337.45313,29.71400833,70.30172729,17.07693863,17.38176918,18.41794586,9762.474609,7148.683594,794.7645874,5.96502161,56.88196182,56.94379044,0.481275499,252.9660492,67.6811142,23.09052849,18.58498764,0.546088159,149.6103973,80.48773956,80.35971069,149.2174225,89.85187531,89.04337311,149.6365967,105.3973846,105.5077362,149.1004791,101.4561691,101.3284912
7433.180664,11390.85938,28.53475952,69.09841156,16.96465874,17.29504395,18.42703819,9757.113281,7433.180664,794.5039673,5.945436954,56.65117645,56.7669754,0.475000888,253.0444336,67.2516098,23.04955864,17.97090149,0.546549797,149.6088715,80.2869339,80.20317078,149.226593,89.64031219,88.80662537,149.6243744,105.2591705,105.3867874,149.1004791,101.0867233,100.9666824
7078.721191,11413.74805,28.20659256,70.52198029,16.75399017,17.12916374,18.46891212,9740.520508,7078.721191,793.1682739,6.00431776,56.31439209,56.43714905,0.483403027,252.1386108,67.40805054,22.48775482,18.14966393,0.546999991,149.6073303,79.96219635,79.9468689,149.2357483,89.21749115,88.54039001,149.6121521,105.0259781,105.1181488,149.1004791,100.409729,100.0984421
7402.578613,11398.48926,28.1307354,69.38673401,16.48539734,16.97369576,18.52008247,9751.658203,7402.578613,794.2842407,5.983455181,56.0611496,56.0150795,0.471443981,253.7378693,67.27781677,22.88121605,18.33621597,0.547381938,149.6058044,79.81450653,79.57198334,149.2449188,89.06736755,88.29444122,149.5999146,105.0508652,104.9931488,149.1004791,100.5207977,100.1953201
7069.962402,11337.45313,27.91732407,68.64776611,16.96111488,17.29486465,18.46109581,9730.831055,7069.962402,792.2397461,5.975475311,56.11139297,56.16330719,0.463382423,253.0871429,67.66724396,22.90851021,19.78760147,0.547763884,149.6042786,79.79010773,79.57645416,149.2540894,88.99313354,88.28495789,149.5876923,104.9564133,104.9894714,149.1004791,100.6714325,100.3507156
7481.193359,11341.26758,28.65862846,70.07956696,16.99276161,17.28364944,18.44363976,9760.585938,7481.193359,793.8273315,5.989089012,56.13951874,56.29211426,0.492871493,253.5558777,67.61235809,22.86683655,18.27441978,0.548145771,149.5989075,79.77891541,79.80913544,149.2632599,89.25423431,88.49612427,149.5870056,104.8698959,105.1063538,149.1004791,101.0624084,100.8548813
7463.675781,11566.33887,28.56590462,69.80603027,17.06809235,17.2773037,18.43499184,9768.580078,7463.675781,793.5239868,5.959781647,56.46973801,56.61872101,0.48360157,252.3485565,67.49342346,23.01584053,18.45086288,0.548527718,149.5927887,80.25809479,80.08502197,149.2640839,89.42984009,88.70298767,149.5885315,105.1933594,105.2603607,149.1004791,100.7298279,100.5501938
7210.101074,11299.30566,27.6228199,68.20751953,16.8584156,17.15624809,18.48682022,9731.975586,7210.101074,790.3413696,5.976838112,56.06204605,56.19432831,0.497508347,254.2349548,67.37479401,22.68206787,18.52255058,0.548909664,149.5866852,79.80747986,79.70287323,149.262558,88.88230133,88.16291046,149.5900574,105.0778809,105.243042,149.1004791,100.5907974,100.266098
6996.560547,11331.34961,27.55711746,67.7015686,16.57368088,16.9711628,18.53087616,9723.818359,6996.560547,790.9989624,5.999901295,55.59458542,55.64802551,0.467716336,252.4720001,67.31122589,22.25090408,18.32793427,0.549200177,149.5805664,79.30996704,79.3294754,149.2610321,88.66741943,87.944664,149.5915833,104.5360336,104.7622528,149.1004791,100.2148361,99.94800568
6991.241211,11253.52832,27.15748596,67.93427277,17.0546608,17.25504684,18.48135185,9721.132813,6991.241211,789.5874023,5.978964806,55.63397598,55.64589691,0.493812561,253.062561,67.28971863,22.00341034,18.65631676,0.548977315,149.5744629,79.16042328,79.08733368,149.259491,88.59268951,87.74188995,149.5931244,104.4786758,104.6588669,149.1004791,99.98092651,99.63658142
6982.589355,11413.74805,27.17396927,67.72480011,16.6975441,17.0597744,18.48838043,9734.819336,6982.589355,792.0500488,6.000402451,55.60425186,55.63492584,0.508650243,253.4316864,67.09124756,22.28130341,18.11648941,0.548754454,149.5683441,79.14736938,79.12395477,149.2579651,88.46723938,87.69239807,149.5946503,104.5969162,104.6374893,149.1004791,99.92514038,99.63417053
7472.43457,11444.2666,27.83712769,67.47634125,16.88206291,17.17319679,18.46484184,9747.733398,7472.43457,792.4200439,5.984284878,55.73641205,55.80088043,0.473119736,253.1591949,67.42856598,22.28582382,19.09148407,0.548531592,149.5738983,79.11157227,78.98558044,149.2564392,88.67477417,87.85043335,149.5974731,104.7700729,104.7760239,149.1030731,100.1614914,99.77237701
7201.182617,11554.89453,27.89624023,69.08972931,16.52560806,16.92995834,18.52767754,9754.473633,7201.182617,791.7853394,6.013764381,55.81317139,55.88981247,0.478282779,252.3942108,67.2802124,22.18623734,17.6090641,0.54830873,149.5815277,79.40029144,79.21950531,149.251297,88.80205536,87.98139954,149.6005249,104.6788101,104.7527161,149.1061249,99.92248535,99.61942291
7524.986816,11406.11914,28.06305313,68.29234314,16.6198616,17.04981422,18.51264381,9753.833008,7524.986816,793.2816772,5.981469154,55.94521332,56.0585022,0.479011446,252.9703979,67.282547,22.72407532,18.42084503,0.548085868,149.5891724,79.49590302,79.42445374,149.2451782,88.91570282,88.11637878,149.6035767,104.8043365,104.8837814,149.1091766,100.350029,100.081131
7332.509277,11347.62598,28.26119423,69.06439209,17.51596832,17.42381287,18.4062748,9733.302734,7332.509277,792.5534058,5.974651337,56.09011841,56.03086853,0.460919321,251.7654419,67.23140717,22.18185234,19.26099777,0.547888577,149.596817,79.71813965,79.64933014,149.2390594,88.95879364,88.1944046,149.6066437,104.8744507,105.0560379,149.1122437,100.5343933,100.2589493
7494.331055,11360.3418,28.27901649,69.25521851,17.1509552,17.44705391,18.43427658,9747.004883,7494.331055,792.3178711,5.977605343,56.11844254,56.24794388,0.45983538,252.3585815,66.88547516,22.67312622,19.04008675,0.547824919,149.6044617,79.69792938,79.59801483,149.2329559,89.04319,88.26911926,149.6096954,104.948822,105.1233978,149.1152954,100.4928131,100.4242401
7056.87793,11451.89648,28.48388672,69.16672516,17.00342369,17.30669785,18.44251823,9744.831055,7056.87793,792.4424438,5.973565102,56.1993103,56.27537155,0.477890074,252.6389771,67.96937561,22.77779007,19.3144989,0.547761202,149.6121063,79.75605011,79.71485901,149.2268372,89.15749359,88.331604,149.6127472,105.0534134,105.1823654,149.1183472,100.7722626,100.5611038
7314.956543,11535.82031,28.29017639,69.62937164,16.58875275,16.95125771,18.54312515,9760.318359,7314.956543,793.5730591,5.96428442,56.20523071,56.34342194,0.482500106,252.9104156,67.4648819,23.22142601,18.17678833,0.547697484,149.6105652,79.93382263,79.85094452,149.2207184,89.29735565,88.44334412,149.6131897,105.0890961,105.133255,149.1174774,100.9280853,100.681282
7161.928711,11329.82422,28.48133087,68.30722046,17.23090744,17.2926445,18.42590523,9745.746094,7161.928711,792.56604,5.955410004,56.24815369,56.30611038,0.50292027,253.4294586,67.32421112,23.03559875,18.42784691,0.547633827,149.6075134,79.93857574,79.79172516,149.2231598,89.23422241,88.44129944,149.6131897,105.1921997,105.199379,149.1159515,100.6959534,100.4064865
7498.710938,11459.52539,28.8400898,68.79102325,16.79891205,17.15419579,18.47954559,9756.46582,7498.710938,793.8895874,5.976066589,56.30635071,56.43397141,0.471018583,254.9659119,67.02334595,22.91248322,18.45249939,0.547570109,149.6044617,79.90815735,79.88002777,149.2277527,89.37779999,88.52519226,149.6131897,105.1652069,105.2212219,149.1144257,100.7978668,100.5443649
7209.941406,11367.9707,28.3887825,68.43772888,17.69113159,17.49991226,18.37376213,9737.849609,7209.941406,791.3113403,5.957131863,56.27447891,56.43402481,0.464626461,253.6904449,66.67810059,22.27968788,18.54723167,0.547438383,149.6013947,79.85484314,79.94020081,149.2323303,89.2213974,88.47563934,149.6131897,105.0490646,105.2077332,149.1128998,100.773941,100.5788193
7084.019043,11347.62598,28.67903519,70.18027496,16.67649841,17.0601368,18.50025368,9749.239258,7084.019043,793.6329346,5.964046478,56.32417679,56.39862442,0.485723168,253.1810608,67.243927,22.6481514,18.39989471,0.546976805,149.5983429,79.91981506,79.8381424,149.2369232,89.32155609,88.50563812,149.6131897,105.1332626,105.1918335,149.1113586,100.8408051,100.7791901
7131.32666,11388.31641,29.08494949,70.53775024,16.91283417,17.19873428,18.4941349,9751.338867,7131.32666,793.6356812,5.970938206,56.43706512,56.45568085,0.493807971,253.1460571,66.83709717,23.52118874,17.72823334,0.546515167,149.5952911,80.07271576,79.98996735,149.2415009,89.45300293,88.62731934,149.6131897,105.1751022,105.3426056,149.1098328,101.0134354,100.6779404
7332.540039,11372.33105,28.75984383,69.37374115,16.78441429,17.15323639,18.49842453,9745.708008,7332.540039,793.8183594,5.974698544,56.5750351,56.5614624,0.482833982,252.812912,67.74938965,22.64630127,18.44844818,0.546053588,149.5988464,80.14675903,80.05221558,149.2460938,89.46980286,88.73275757,149.617157,105.1681366,105.3353195,149.1162567,100.9449997,100.6784897
7437.506836,11387.04492,28.95404243,68.90895081,17.33774757,17.39805222,18.45136452,9752.383789,7437.506836,794.2686157,5.952437401,56.47073364,56.51356506,0.490170509,251.7781525,67.27641296,22.63490868,18.68797493,0.54559195,149.6034393,80.09105682,79.96286774,149.2494354,89.47151947,88.72682953,149.6217499,105.3348389,105.3916092,149.1239014,101.0433121,100.7288589
7231.080078,11349.66113,29.83379364,70.46169281,17.80733871,17.68782425,18.38557053,9760.722656,7231.080078,794.8673096,5.919110775,56.72606277,56.80441284,0.500275075,250.6412048,67.1311264,22.56247711,18.40974236,0.545130372,149.608017,80.40414429,80.28426361,149.2524872,89.73836517,88.9673996,149.6263275,105.3491898,105.5394669,149.1315308,101.4601135,101.2027588
6965.072266,11373.05762,29.44456291,69.5930481,17.10608292,17.31554985,18.46441078,9760.814453,6965.072266,795.3609009,5.955358028,56.89668274,56.92276001,0.486255705,253.6463776,66.91294861,23.42354774,18.3735733,0.544728756,149.6126099,80.48382568,80.33930206,149.2555542,89.80913544,89.01702118,149.6309204,105.4572144,105.4586945,149.1391754,101.5336533,101.1895599
7455.023926,11299.30566,29.43196678,70.38298035,16.9564991,17.30456352,18.47518158,9767.109375,7455.023926,794.9771118,5.932069302,56.83769608,56.79571533,0.456748784,253.67276,67.37248993,23.60559273,17.82152557,0.544601381,149.6171875,80.35525513,80.34761047,149.258606,89.76430511,88.97659302,149.635498,105.3867798,105.5056763,149.1468048,101.5097275,101.1920471
7070.033691,11337.45313,29.27974892,70.52008057,17.00297165,17.30321503,18.45617485,9749.083984,7070.033691,794.0809326,5.984974861,56.81885529,56.92148209,0.493823081,249.8226318,66.69807434,23.20004463,18.43045807,0.544474065,149.6217651,80.35980988,80.332901,149.2616577,89.73468018,88.92580414,149.6400757,105.3553391,105.3986816,149.1544495,100.8499374,100.7207031
7472.43457,11352.71191,29.4420166,69.28011322,17.24521446,17.42144203,18.41870499,9762.72168,7472.43457,794.8057861,5.957737923,56.82832718,56.87073517,0.474393815,253.6277771,66.89951324,22.69832993,18.127491,0.54434669,149.6156616,80.35931396,80.3605423,149.2647095,89.7149353,89.05654907,149.6326294,105.2870712,105.4877396,149.1527405,101.3986282,101.298317
7385.061523,11367.97168,29.30275536,70.43505096,17.37731171,17.5141468,18.38678551,9752.02832,7385.061523,793.8070679,5.946359634,56.86605453,56.87073517,0.467982709,251.8311005,67.7828598,23.2770462,18.31470871,0.544219315,149.608017,80.37896729,80.33695221,149.2640228,89.68648529,89.06113434,149.6234589,105.4367676,105.4849243,149.1496735,101.2923737,101.0405426
7472.43457,11291.67578,29.54905891,69.93656921,17.2716713,17.52565765,18.41757393,9762.302734,7472.43457,794.7973633,5.939579964,56.8049202,56.86828613,0.509468555,252.1462097,66.97995758,22.46598625,18.38594246,0.544092,149.6003723,80.54698181,80.51676941,149.2624969,89.87447357,89.12251282,149.6142883,105.4872284,105.6798401,149.1466217,101.4694519,101.3007126
7140.031738,11383.23047,29.51446152,70.91925049,16.96388245,17.27638054,18.46650314,9764.083984,7140.031738,797.076355,5.914196491,57.0004425,57.01618195,0.456937909,252.2900543,66.87808228,23.23053169,18.62837791,0.543898821,149.5927429,80.81195831,80.83502197,149.2609711,89.90789032,89.21970367,149.6051178,105.6663208,105.6164017,149.1435699,101.1923828,100.9863358
7385.061523,11390.85938,29.64075851,71.51130676,17.18780518,17.39773941,18.44843292,9771.229492,7385.061523,795.8532104,5.907506466,56.9972496,57.10421371,0.505913973,252.874115,67.03572083,23.35616875,18.2208519,0.543421209,149.5850983,80.81505585,80.60490417,149.2594452,90.06578064,89.27239227,149.5959473,105.5076599,105.6388779,149.1405029,101.0674744,100.9220734
7486.44873,11378.87109,29.62767982,70.99925232,17.19590187,17.39951897,18.42250443,9768.564453,7486.44873,794.6532593,5.893138409,57.09865189,57.14623642,0.48484832,253.7627716,66.9968338,23.0557766,19.68387794,0.542943597,149.5774536,80.79342651,80.62473297,149.2579193,90.04965973,89.24547577,149.5867767,105.7140732,105.907692,149.1374512,101.1814117,100.8929901
7035.034668,11161.97461,29.79601669,69.96279907,17.91149712,17.61639214,18.36433411,9754.0625,7035.034668,795.2553711,5.888121128,57.10308075,57.18966675,0.471879065,252.5074158,66.65930939,22.74607849,17.67535591,0.542465985,149.5819702,80.72607422,80.53822327,149.2563782,90.05414581,89.30719757,149.5857239,105.754631,105.9404526,149.1303406,101.1887512,100.7745361
7288.823242,11230.64063,29.82868385,70.12662506,17.70086479,17.53823471,18.36672783,9758.918945,7288.823242,795.7785034,5.890162945,57.22859192,57.23155594,0.463266283,252.9710541,66.90592957,22.40386963,18.99196243,0.541988373,149.588089,80.82382202,80.73855591,149.2523346,90.033638,89.35472107,149.5857239,105.7564774,105.9271545,149.1226959,101.2099533,101.0286331
7188.044434,11444.2666,29.86690903,72.20322418,17.19717407,17.53902435,18.39961052,9765.564453,7188.044434,797.2918701,5.893724918,57.20798111,57.30953217,0.483768821,252.631134,67.22501373,22.89639473,18.89215279,0.541510761,149.5942078,80.99533844,80.89050293,149.2477417,90.17941284,89.42131042,149.5857239,105.6189575,105.7990341,149.1150513,101.3550034,101.0748138
7069.962402,11291.67578,30.11670303,70.92436981,17.03578949,17.35513687,18.44630814,9770.600586,7069.962402,797.1345825,5.910819054,57.27647018,57.34066391,0.488036752,252.5615845,66.89123535,22.85544205,18.58101845,0.541111767,149.6003113,80.95121765,80.95175171,149.2431641,90.26433563,89.52745819,149.5857239,105.7202301,105.8605728,149.1074219,101.3228989,101.1623383
7227.511719,11543.4502,30.12336349,70.2767334,17.28015709,17.50046921,18.44741249,9761.425781,7227.511719,795.6325073,5.886726379,57.31295776,57.38956833,0.420063227,253.2726746,66.81105042,22.95068741,18.43551445,0.541032195,149.6064301,81.13790131,80.8753891,149.2385712,90.28313446,89.55936432,149.5857239,105.9050369,106.0607681,149.0997772,101.3959732,101.0058365
7043.793945,11367.9707,30.32624245,70.7746048,18.19413376,17.75718498,18.32651138,9755.397461,7043.793945,796.7700195,5.909885406,57.36435318,57.46250153,0.511051536,251.1527405,66.7121048,21.63335991,18.68013573,0.540952563,149.6125488,80.9784317,80.93421936,149.2339935,90.22595215,89.51019287,149.5857239,105.7229538,105.8629837,149.0921326,101.7020493,101.4246445
6982.589844,11177.23438,30.06335068,71.61894989,17.52261353,17.56386948,18.38054657,9760.928711,6982.589844,796.7506714,5.927456379,57.41052628,57.54141617,0.485538483,251.8791809,67.23038483,22.30153847,19.05587387,0.540872931,149.6036224,81.14579773,81.08475494,149.2294006,90.23731232,89.54128265,149.5829926,105.7028809,105.9279175,149.0926971,101.9365082,101.7575378
6982.589355,11276.41699,30.16585922,71.36454773,17.43518257,17.41168976,18.42820168,9772.544922,6982.589355,799.1589355,5.923093319,57.41481018,57.51926804,0.496263385,253.4364624,66.76499176,23.25214005,19.02722931,0.540793359,149.592926,81.17773438,81.04824066,149.2273712,90.28572083,89.60059357,149.5799408,105.7951584,105.9006653,149.094223,102.2196045,102.0230865
7437.453125,11645.68555,30.34062767,72.32144928,17.20298386,17.35748291,18.42877769,9788.509766,7437.453125,797.4515381,5.937757492,57.3724556,57.46767044,0.471506357,254.1388702,66.89439392,22.8969574,19.2989254,0.540713727,149.5822296,81.12469482,80.98879242,149.2258453,90.3563385,89.63793182,149.5768738,105.7431335,105.812973,149.0957489,102.3169098,102.0273895
7065.636719,11314.56445,30.33983803,72.63058472,17.59047318,17.45773125,18.38444519,9767.223633,7065.636719,797.3076782,5.936968327,57.4226532,57.56956863,0.487145633,253.1718292,65.9644928,22.58567429,19.12478638,0.540670514,149.5715332,81.08925629,81.03981018,149.2243195,90.34588623,89.63903809,149.573822,105.8485413,105.9909592,149.0972748,102.3622742,102.0895844
7419.967773,11542.35938,30.24851418,71.84229279,17.12991524,17.46224976,18.40340424,9777.294922,7419.967773,797.1281128,5.988882542,57.32798767,57.50576019,0.475366831,251.9425049,67.50498199,22.78001595,19.26746368,0.540766001,149.5608368,81.0510025,80.98091888,149.2227936,90.38427734,89.67276001,149.5707703,105.7457428,105.869339,149.0988007,101.7510071,101.6175766
7384.900879,11558.70898,30.26070595,71.43266296,16.998312,17.44424629,18.40527153,9778.439453,7384.900879,797.6431274,5.930979729,57.51672745,57.54594421,0.46683833,253.4362335,66.91418457,22.7410202,19.88180733,0.540861547,149.5501404,81.222229,81.07078552,149.2212677,90.2914505,89.62725067,149.5677032,105.9003067,106.0226593,149.1003265,102.1178589,101.8646088
7402.507324,11367.97168,30.30822182,71.68820953,16.91717148,17.29117584,18.42276382,9778.464844,7402.507324,799.175293,5.939026833,57.55857468,57.59114075,0.483973652,250.9694366,66.81866455,23.01852798,20.31936264,0.540957093,149.556015,81.22901154,81.21974182,149.2197266,90.30255127,89.66671753,149.5743256,105.9831009,106.0307465,149.0977173,102.2004929,102.1083298
7455.023926,11406.11914,30.38358688,71.89035034,16.96194267,17.33646011,18.44655037,9786.078125,7455.023926,799.0777588,5.959966183,57.51926804,57.62303543,0.477832288,252.1345062,66.86889648,23.40344048,19.5111599,0.54105258,149.5636444,81.31299591,81.0963974,149.2182007,90.46826172,89.72735596,149.581955,105.8384171,105.9268799,149.0946655,102.2279053,101.9189072
6965.072266,11291.67578,30.4478817,71.43829346,17.6424427,17.50234795,18.37417412,9762.646484,6965.072266,797.5202637,5.885310173,57.51115417,57.67491531,0.47986412,253.8132782,66.47016907,22.32051659,18.62516403,0.541148126,149.5712891,81.27158356,81.31990814,149.2166748,90.50546265,89.76430511,149.5895996,106.1561966,106.2406464,149.0915985,101.7900085,101.5048599
7017.410645,11322.19434,30.14904022,72.63386536,17.4330368,17.54889488,18.37819672,9773.861328,7017.410645,797.7131958,5.879609108,57.58801651,57.64897537,0.448149472,253.4703979,66.45966339,22.39238548,19.09300232,0.541143298,149.5789337,81.31528473,81.13568115,149.2151489,90.5056839,89.84474182,149.5972443,106.0819016,106.1441879,149.0885468,101.874794,101.6153793
6978.157227,11276.41699,30.44943047,73.64616394,17.44547462,17.52626038,18.36237335,9771.419922,6978.157227,798.1773071,5.896720886,57.59709549,57.72280121,0.466394544,253.0799408,66.29016113,22.81668663,19.44550323,0.540777147,149.5865784,81.25332642,81.34690857,149.213623,90.52427673,89.8427124,149.6048889,106.1672516,106.151535,149.085495,101.8134842,101.67453
6995.673828,11284.04688,30.44172478,72.37632751,16.98511314,17.3299427,18.42949295,9773.289063,6995.673828,797.2476807,5.929676533,57.59996414,57.70344543,0.441858798,253.9654694,66.66159821,22.70661736,18.3704586,0.540410995,149.5942078,81.31109619,81.19023895,149.2120972,90.53315735,89.73836517,149.6125183,106.1168823,106.2035828,149.082428,102.151825,101.867424
7175.066406,11276.41699,30.44301796,72.13104248,17.16650009,17.35366631,18.39795494,9780.34668,7175.066406,798.4103394,5.90713501,57.57115555,57.68766022,0.499239177,252.9712372,66.63690948,23.08006096,19.38969994,0.540044844,149.5962677,81.37100983,81.30657196,149.2105713,90.5425415,89.81395721,149.6048279,106.1014709,106.1886215,149.0849609,101.9657745,101.6812897
7000.106934,11459.52539,30.67141151,73.29470825,17.0695343,17.41125298,18.37592316,9770.657227,7000.106934,797.725769,5.905069828,57.60764694,57.82623291,0.43010661,254.5608978,66.72476196,22.99037743,19.08319855,0.539678693,149.5978088,81.31921387,81.35399628,149.2116547,90.53269958,89.76539612,149.5956573,105.9656448,106.1173019,149.0880127,101.8090591,101.7248383
